Time,ID,Lat,Lon,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,34.80237038,32.16831093,35,elneuron,e8:fc:af:92:b9:87,1,-77,hagit_2.4,6c:b0:ce:33:a4:d5,1,-78,Bezeq Free,5a:b0:ce:33:a4:d6,1,-81,GRATCH,04:bd:88:00:fc:00,11,-81,HP-Print-C4-Officejet Pro 6830,28:80:23:cf:e9:c4,6,-83,770,ec:22:80:b3:2e:10,6,-84,BezeqFree,06:ae:db:b1:ac:0d,11,-84,rrl,c0:ff:d4:7b:6b:c2,11,-84,HOTBOX-9A33,fc:b4:e6:d2:9a:39,1,-85,770,14:ae:db:b1:ac:0d,
2017-10-27 16:21:11,model=Lenovo PB2-690Y,34.80022603,32.1692159,35,martin,54:e6:fc:b5:14:c2,9,-86,Video Connection,6c:b0:ce:e8:2a:50,1,-88,marcus 1,74:da:38:30:26:6f,2,-91,island-3927A0,d4:68:4d:79:27:a3,9,-92,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,34.80854031,32.16688561,36,HOTFiber-2017,18:1e:78:86:00:63,1,-81,HOTFiber-2017,08:6a:0a:37:66:66,1,-86,Efrat Networks NC,00:1d:aa:34:1e:58,11,-86,KaymeraGuest,00:f6:63:3a:f4:82,1,-87,kaymeraQA,00:f6:63:3a:f4:80,1,-88,,fa:8f:ca:93:a5:64,6,-88,0506679780,5a:fe:e3:03:c7:b3,6,-90,BENY PUR,d8:fe:e3:03:c7:b1,6,-91,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-95,,,,
2017-10-27 16:42:16,model=Lenovo PB2-690Y,34.81160693,32.16549755,38,Bezeq Free,62:b0:ce:2f:4b:3c,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:52,model=Lenovo PB2-690Y,34.80675484,32.17019592,31,YamNadlan,34:8a:ae:ff:c0:96,1,-62,zinger,88:dc:96:1c:a2:00,5,-78,YamNadlan,34:8a:ae:ff:c0:97,52,-81,gattegnio,fc:b4:e6:d0:b6:67,6,-89,gattegnio,ec:08:6b:67:fc:c5,6,-91,TP-LINK_AAF0C0,c4:e9:84:aa:f0:c0,1,-93,,,,,,,,,,,,,,,,
2017-10-27 16:44:22,model=Lenovo PB2-690Y,34.80957568,32.16788634,23,Erez Man,e4:8d:8c:7f:3d:0d,1,-82,shogol,fc:b4:e6:d1:a8:ce,1,-89,Erez Man,6c:3b:6b:76:4e:e1,1,-90,Coffee.LAN,90:6c:ac:21:35:8b,11,-91,ORBI Tal,a2:3d:cf:fb:0c:b8,8,-94,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:10,model=Lenovo PB2-690Y,34.80751328,32.17197198,27,rojavi,00:50:7f:f1:18:64,11,-82,upstairs,d4:6e:0e:cf:bc:ca,6,-84,alexrath,48:ee:0c:3d:1d:6c,8,-87,HOTBOX-D7AA,00:78:9e:fa:b1:de,1,-88,rojavi_EXT,d4:6e:0e:3c:2f:99,11,-89,rojavi2017,00:1d:aa:0f:59:f0,11,-89,menashe_2EX,74:da:38:73:17:cf,4,-89,HOTFiber-C5F0,f8:ab:05:47:21:8f,11,-90,Van2,90:f6:52:78:f4:cb,10,-91,menashe,14:ae:db:48:16:65,
2017-10-27 16:17:13,model=Lenovo PB2-690Y,34.80987698,32.16769734,37,smartsell,78:e8:b6:69:2c:91,1,-79,888Guest,02:8d:cb:6e:71:be,44,-81,888Corp,0a:8d:cb:6e:71:be,44,-82,888Free,06:8d:cb:6e:71:be,44,-82,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:21,model=Lenovo PB2-690Y,34.81204662,32.17208714,18,Bezeq Free,62:04:15:60:6a:b6,1,-87,TP-LINK-BET,f8:d1:11:ce:e5:e6,4,-89,ben_ami_2.4,c4:04:15:60:6a:b5,1,-90,U2I8L1M0X42,54:64:d9:66:29:ef,11,-92,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:57,model=Lenovo PB2-690Y,34.80961771,32.16198048,23,RTI 15,10:fe:ed:62:9e:5c,5,-78,Liv,00:10:f3:64:7f:a0,1,-83,Office Network,90:a7:c1:0c:4d:14,10,-85,Roladin,30:46:9a:23:af:c0,6,-85,Zerto Guests,1a:5b:0e:e8:56:cd,11,-86,HP-Print-ca-LaserJet 400 MFP,0c:84:dc:3e:43:ca,1,-87,Ezel dudi2.4,10:5a:f7:0a:2b:c1,11,-88,liv,14:cc:20:8e:97:09,10,-88,Carmel MR,10:be:f5:3a:ec:76,9,-89,A.M.P_EXT,c4:6e:1f:54:4f:75,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,34.80498734,32.16808238,40,BezeqFree,62:8d:78:50:6a:13,11,-84,gabriel,90:8d:78:50:6a:12,11,-85,gabriel,48:ee:0c:ea:e7:f0,6,-86,shlomo1,00:8c:54:8f:59:51,6,-86,Annatel_3372,74:da:38:a9:0c:3e,2,-89,Hazan_Home,18:d6:c7:ef:1e:a4,11,-89,Home,14:ae:db:53:0c:2d,6,-91,,,,,,,,,,,,
2017-10-27 16:26:34,model=Lenovo PB2-690Y,34.80883147,32.17330793,42,uzi,00:12:2a:f2:17:18,1,-81,Yvo_home_2EX,74:da:38:be:d7:a1,6,-83,HomeWi-Fi,64:70:02:c5:70:b8,11,-90,Yvo_home,14:ae:db:37:05:65,6,-91,moka,a4:2b:8c:9d:20:f6,1,-95,DIRECT-EC-HP DeskJet 3830 series,30:e1:71:fb:dd:ed,11,-96,,,,,,,,,,,,,,,,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,34.80796667,32.17302276,39,moka_5,a4:2b:8c:9d:20:f7,60,-82,HOTBOX-D7AA,00:78:9e:fa:b1:de,1,-88,HOTFiber-06B6,08:3e:5d:63:39:61,4,-91,HOTBOX-DF26,00:78:9e:fa:4e:8d,1,-91,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-93,HamiacheM,e8:94:f6:71:f4:5b,6,-93,clean shop Wi Fi,6c:19:8f:4b:56:3b,6,-94,LIT,d8:fb:5e:18:49:70,11,-96,,,,,,,,
2017-10-27 16:37:22,model=Lenovo PB2-690Y,34.8086177,32.16679377,16,ASUS,d0:17:c2:60:e7:38,3,-79,KaymeraDev,00:f6:63:3a:f4:81,1,-82,Home.,a0:ab:1b:62:a7:bc,1,-87,Efrat Networks MM,94:f6:65:5b:b2:28,5,-89,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-90,TP-LINK_6CF1,30:b5:c2:6d:c9:e0,11,-93,,,,,,,,,,,,,,,,
2017-10-27 16:16:43,model=Lenovo PB2-690Y,34.80985926,32.1676581,43,888Guest,02:8d:db:6e:71:6d,1,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:28:06,model=Lenovo PB2-690Y,34.80992403,32.167615,19,Mouly,7c:b7:33:2e:76:73,11,-82,ensilo_2.4GH_1,00:30:4f:82:a4:48,11,-83,Efrat Networks MM,94:f6:65:5b:b2:28,5,-84,island-074FA0,50:a7:33:47:4f:a3,6,-86,888Free,06:8d:db:6e:71:be,11,-87,888Guest,02:8d:db:6e:71:6d,1,-88,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-90,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-91,,,,,,,,
2017-10-27 16:43:20,model=Lenovo PB2-690Y,34.80919318,32.16664266,29,Bezeq2.4,14:ae:db:b3:7b:65,6,-89,win-teuch,c4:12:f5:83:3a:88,1,-90,DBSI,1c:b9:c4:4f:2f:08,1,-90,ASUS,d0:17:c2:60:e7:38,3,-91,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,34.81078794,32.17293114,33,Angel,14:cc:20:76:cc:fe,7,-85,HOTFiber-A5D,40:65:a3:29:99:51,1,-87,Yvo_home,74:da:3a:be:d7:a2,6,-89,Cellcom-WiFi_2078,8c:59:c3:a3:61:e9,6,-89,Angel,14:cc:20:76:cd:12,1,-89,RINA,14:ae:db:b5:1b:dd,11,-90,ANDY2.4,3c:1e:04:07:f1:6a,1,-92,EF-A,d8:fe:e3:02:93:49,6,-94,,,,,,,,
2017-10-27 16:23:01,model=Lenovo PB2-690Y,34.80062195,32.17038651,34,daniel,e8:1d:a8:05:03:08,1,-82,NIPPON_3575,08:97:58:32:d1:b8,5,-84,1008,f8:e9:03:13:84:93,11,-84,daniel,d8:38:fc:1c:a6:38,1,-85,daniel,e8:1d:a8:03:91:48,8,-85,daniel,e8:1d:a8:04:fa:08,3,-86,daniel,e8:1d:a8:04:ff:88,1,-87,daniel,e8:1d:a8:05:15:78,6,-88,EDIMAX,80:1f:02:93:bb:be,11,-88,daniel,d8:38:fc:1c:da:c8,
2017-10-27 16:39:59,model=Lenovo PB2-690Y,34.80922516,32.1617306,13,Disruptive WiFi Network,34:12:98:04:c4:00,6,-85,Zerto,08:5b:0e:e8:53:eb,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:59,model=Lenovo PB2-690Y,34.80680696,32.16413733,20,Coralgrp,94:b4:0f:37:26:80,7,-84,Cloudius,de:9f:db:7f:73:aa,1,-86,rainbow,ee:9f:db:7f:73:aa,1,-86,Ganel,14:ae:db:43:44:ad,11,-87,Gil?s iMac,28:f0:76:3d:81:f8,8,-87,AppsFlyer Guest,82:15:54:a8:8d:ef,36,-88,BB?s iMac,c8:bc:c8:b7:c2:e1,8,-89,AppsFlyer R&D,8e:15:54:a8:8d:ef,36,-90,sunmotors,14:ae:db:3a:6d:95,6,-92,var,c4:12:f5:82:de:c6,
2017-10-27 16:18:45,model=Lenovo PB2-690Y,34.80930495,32.1672194,37,INGENEO,cc:b2:55:e8:4c:e6,6,-80,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-87,cactus,a0:4f:d4:42:ba:71,1,-88,kaymeraQA,00:f6:63:15:58:80,1,-88,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:43:10,model=Lenovo PB2-690Y,34.80916402,32.16667408,30,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:44:13,model=Lenovo PB2-690Y,34.80861988,32.16806933,22,susanne,14:ae:db:b5:94:35,11,-91,cohen,cc:b2:55:68:0b:2a,6,-93,Bezeq Free,52:62:b8:32:9d:ec,6,-93,EL,14:ae:db:3d:b1:52,9,-94,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,34.80456402,32.16811014,39,hagit_2.4,6c:b0:ce:33:a4:d5,1,-88,Mwanza,48:ee:0c:3e:cb:98,3,-88,Bezeq Free,5a:b0:ce:33:a4:d6,1,-88,Tamara,14:ae:db:b0:41:25,11,-89,Home2,ac:f1:df:9d:f7:91,11,-90,Heifes,20:0c:c8:10:c8:11,1,-92,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-92,Grosman_sec,c4:a8:1d:13:61:b5,1,-92,ida,c0:c1:c0:ce:4d:06,11,-92,,,,
2017-10-27 16:40:11,model=Lenovo PB2-690Y,34.80923153,32.16172747,13,Zerto Guests,1a:5b:0e:e8:53:eb,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:24,model=Lenovo PB2-690Y,34.80124727,32.17185891,41,daniel,e8:1d:a8:03:91:08,6,-83,doram012,00:90:8f:2b:c0:5c,8,-90,taieb,e0:ce:c3:8a:7b:d0,1,-90,HOTBOX-E99C,6c:2e:85:fe:95:f7,1,-91,island-3C7420,0c:f4:d5:7c:74:23,6,-92,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:20,model=Lenovo PB2-690Y,34.80723953,32.16737009,30,Rabia,30:b5:c2:bd:52:40,6,-74,aron,04:a1:51:e2:7d:fe,11,-89,DIRECT-DA-HP DeskJet 4670 series,c8:d3:ff:79:a3:db,9,-90,Bezeq Free,52:a1:51:e2:7d:ff,11,-90,Heifes,20:0c:c8:10:c8:11,1,-91,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-93,,,,,,,,,,,,,,,,
2017-10-27 16:41:52,model=Lenovo PB2-690Y,34.81159983,32.165498,39,office_rooter_2,74:da:38:6d:45:e8,1,-84,PDTC,c8:d3:a3:21:82:29,11,-88,officeefrat,90:8d:78:53:90:8f,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:21:33,model=Lenovo PB2-690Y,34.80079707,32.1707069,29,ohait1,bc:67:1c:41:3a:03,5,-85,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-86,TopAudio,e4:f4:c6:4d:c7:5c,6,-88,Benhamou,c4:12:f5:f5:45:f6,3,-89,angelina,bc:f6:85:0d:5b:c0,6,-89,daniel,e8:1d:a8:05:01:38,1,-89,Rosaness,84:18:3a:1c:b7:18,1,-91,Bezeq Free NA1F34,72:2b:8c:99:02:06,1,-93,Vnet-t,ec:8c:a2:08:9f:38,9,-94,,,,
2017-10-27 16:18:12,model=Lenovo PB2-690Y,34.80989099,32.16765045,43,EL,14:ae:db:3d:b1:52,9,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:32:24,model=Lenovo PB2-690Y,34.80988609,32.16769143,30,888Corp,0a:8d:db:6e:71:26,6,-92,888Guest,02:8d:db:6e:71:26,6,-93,888Free,06:8d:db:6e:71:26,6,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,34.81166081,32.17262741,26,HOTBOX-9666,7c:b7:33:c0:96:6c,1,-82,kenley,9c:3d:cf:1a:ad:f5,1,-82,dan38,84:16:f9:c2:fa:6e,4,-87,Sokol,08:02:8e:8c:24:e0,11,-88,Ron,84:16:f9:e5:fa:66,9,-93,Dan38,e8:fc:af:99:22:43,1,-93,HOT,b4:ee:b4:a7:37:d5,11,-93,,,,,,,,,,,,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,34.80987711,32.16769749,37,DIRECT-a8-HP M477 LaserJet,aa:6b:ad:04:c6:a8,6,-72,Shaked-Guest WiFi,b0:aa:77:f1:3a:68,11,-77,smartsell,78:e8:b6:69:2a:e9,11,-80,888Free,06:8d:cb:6e:71:6d,44,-80,888Corp,0a:8d:db:6e:71:6d,1,-81,888Guest,02:8d:cb:6e:71:6d,44,-81,888Corp,0a:8d:cb:6e:71:6d,44,-83,888Corp,0a:8d:cb:6e:71:bf,44,-84,,,,,,,,
2017-10-27 16:42:52,model=Lenovo PB2-690Y,34.81070264,32.16603024,31,KD_Office_2,74:da:38:2e:ab:c9,5,-70,east,00:24:6c:34:dc:40,11,-74,DELL_Guest,00:24:6c:34:dc:41,11,-74,RealAP,f8:e7:1e:2e:5f:a8,8,-77,CORP-W1F1,84:3d:c6:c7:eb:03,9,-81,real,74:a2:e6:c3:77:71,3,-81,dbwguest,ce:d7:19:0e:ff:95,11,-81,Pivotal,84:3d:c6:c7:eb:0b,9,-82,EMC-Corp,84:3d:c6:c7:eb:04,9,-83,DELL_Guest,84:3d:c6:c7:eb:01,
2017-10-27 16:25:01,model=Lenovo PB2-690Y,34.80343147,32.1680857,34,hagit_2.4,6c:b0:ce:33:a4:d5,1,-84,Bezeq Free,5a:b0:ce:33:a4:d6,1,-84,gella555,00:22:b0:75:7d:eb,6,-86,netbo1,d0:d4:12:68:0a:0a,11,-87,elneuron,e8:fc:af:92:b9:87,1,-88,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:10,model=Lenovo PB2-690Y,34.81213272,32.17251092,21,dlink-6A4D,e4:6f:13:db:6a:4d,11,-93,HP-Print-57-Officejet Pro 8610,fc:15:b4:aa:9e:57,8,-93,Gil-Up,50:c7:bf:36:df:98,8,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:16,model=Lenovo PB2-690Y,34.81062535,32.16364015,33,Micasah2,74:da:38:c3:45:a5,3,-77,WeDiggIT's Lab Guest,66:f4:25:6a:c3:a0,1,-79,WeDiggIT's Lab Wi-Fi,64:a5:c3:6a:25:f4,1,-79,BezeqNGN_W02A45_2.4GHz_1,20:0c:c8:11:19:7e,1,-81,WeDiggIT's Lab Wi-Fi 5GHz,64:a5:c3:6a:0b:a2,6,-82,Burgerim,cc:b2:55:68:13:c0,6,-83,HP-Print-D6-Officejet Pro 8610,fc:15:b4:a7:c3:d6,6,-83,Bezeq Free,5a:b2:55:68:13:c1,6,-84,AmGuest1,02:10:f3:63:f7:67,4,-86,axentia,48:a9:d2:86:e3:c0,
2017-10-27 16:40:28,model=Lenovo PB2-690Y,34.80921967,32.16174046,10,CST-IL-Guest,82:2a:a8:4a:c9:37,3,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:43:58,model=Lenovo PB2-690Y,34.80797478,32.16742305,27,Rabia,30:b5:c2:bd:51:9e,7,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:50,model=Lenovo PB2-690Y,34.80414284,32.16815321,39,HP-Print-36-Officejet Pro 6830,dc:4a:3e:be:0a:36,11,-84,irit,c0:ac:54:f7:82:21,11,-86,zina 1932,c0:ac:54:f8:b3:93,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:25,model=Lenovo PB2-690Y,34.80591024,32.1677094,32,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:20,model=Lenovo PB2-690Y,34.80041492,32.16971928,30,Bubble Wifi,74:ea:3a:e5:4f:02,6,-87,HP-Print-5C-Officejet Pro 8600,84:34:97:ac:a1:5c,1,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:56,model=Lenovo PB2-690Y,34.80923006,32.16172295,13,Bezeq-N_223921,c4:12:f5:f6:70:b6,11,-74,Partner-4G-8AB4,b0:89:00:d8:8a:b4,9,-75,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-78,CST-IL-WLAN,80:2a:a8:4a:c9:37,3,-86,ESI-New,00:0c:e6:02:1d:6a,36,-87,ESI-Guest,00:0c:e6:02:8f:c9,36,-87,,,,,,,,,,,,,,,,
2017-10-27 16:37:56,model=Lenovo PB2-690Y,34.80699683,32.16446369,20,RTI 15,10:fe:ed:62:9e:5c,5,-86,Coralgrp,94:b4:0f:37:26:90,52,-88,Glilot1,70:4c:a5:13:f2:f5,9,-89,,88:15:44:a8:8d:ef,1,-90,MVGuest,4e:d9:e7:59:4a:f2,1,-93,HWL,08:5b:0e:5f:b0:78,11,-93,SETUP,ee:39:c3:92:e3:6d,11,-94,,,,,,,,,,,,
2017-10-27 16:23:28,model=Lenovo PB2-690Y,34.80022497,32.16896675,25,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-83,Mishayev,e0:8f:ec:05:fb:f7,6,-84,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-85,HOTBOX-E698,e8:d1:1b:71:e6:9e,6,-88,Gold,a0:4f:d4:44:36:71,1,-90,,d8:38:fc:66:02:98,6,-91,Chana,10:be:f5:3d:80:3a,9,-93,Bezeq Free 0a5352,62:a3:86:0a:53:52,6,-93,,,,,,,,
2017-10-27 16:16:37,model=Lenovo PB2-690Y,34.80987737,32.1676301,45,888Corp,0a:8d:cb:6e:71:be,44,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:18:57,model=Lenovo PB2-690Y,34.80873304,32.16681721,35,CMT-ALap,94:10:3e:a8:34:a0,36,-85,ASUS,d0:17:c2:60:e7:38,3,-88,Training Room,8e:15:44:ac:d4:e4,6,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:16,model=Lenovo PB2-690Y,34.80538989,32.16794147,32,gabriel,90:8d:78:50:6a:12,11,-89,MOSHE,16:0c:c3:ee:59:79,11,-90,elissa,c8:be:19:07:58:09,1,-90,Sveta,b4:ee:b4:ac:ce:70,11,-93,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:44:01,model=Lenovo PB2-690Y,34.8081139,32.16767541,25,VIKI,cc:b2:55:e9:be:78,6,-87,Sweetb_2.4.,10:5a:f7:00:91:91,11,-90,Bond-MidFloor,30:b5:c2:25:dc:ae,4,-92,Assor_wifi,14:ae:db:a4:5b:a2,9,-94,BezeqFree,14:af:db:a4:5b:a2,9,-95,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:28:36,model=Lenovo PB2-690Y,34.8098606,32.16762841,25,888Corp,0a:8d:db:6e:71:6d,1,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:55,model=Lenovo PB2-690Y,34.80080423,32.17091575,39,Rosaness,84:18:3a:1c:b7:18,1,-75,TopAudio,4c:60:de:d1:da:80,6,-80,TP-LINK_MENASHE,14:cc:20:93:1f:50,11,-83,HOTBOX-4E11,7c:b7:33:2e:4e:17,1,-87,Rosaness,84:18:3a:1d:3b:bc,52,-87,hpsetup,8a:ff:b4:f8:5c:3a,6,-89,Vnet-t,ec:8c:a2:08:9f:38,9,-90,toffy,00:1d:aa:80:94:34,3,-91,daniel,90:f6:52:55:88:91,11,-93,,,,
2017-10-27 16:41:18,model=Lenovo PB2-690Y,34.81072468,32.16379535,33,,88:dc:96:17:c1:5c,6,-82,GA-Simba,20:4e:7f:27:b9:f4,11,-82,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-86,Zero,00:1e:2a:cf:f2:10,11,-87,AndroidAP,e8:50:8b:a9:ed:cc,6,-88,TNCAPE5A34D,30:91:8f:ed:72:f7,11,-91,jct,14:ae:db:38:fa:6d,11,-92,,,,,,,,,,,,
2017-10-27 16:16:40,model=Lenovo PB2-690Y,34.80987707,32.16763013,45,lavel-2,74:da:38:ae:91:7b,2,-90,smartsell,78:e8:b6:69:2a:e9,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:30,model=Lenovo PB2-690Y,34.80118578,32.17182204,37,GOT,c8:be:19:11:b7:73,6,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
